scene_id,init_pos_x_cms,init_pos_y_cms,init_pos_z_cms,goal_pos_x_cms,goal_pos_y_cms,goal_pos_z_cms
smart_factory_0000,-9372.009,1044.5371,77.720634,-342.71988,4701.3247,73.58765
smart_factory_0000,8972.065,12553.185,73.58765,342.47214,8928.326,73.58765
smart_factory_0000,-1943.2334,4640.7793,73.58765,-7778.059,-2110.913,73.58765
smart_factory_0000,7811.78,5950.8525,73.58765,6088.5396,15136.81,73.58765
smart_factory_0000,7927.624,18096.611,73.58765,1893.896,12671.609,73.58765
smart_factory_0000,9806.689,-13384.127,73.58765,1398.3748,-15833.09,73.58765
smart_factory_0000,9386.205,6092.002,73.58765,1989.9731,11413.66,73.58765
smart_factory_0000,2407.3608,18134.727,73.58765,8992.927,17605.678,73.58765
smart_factory_0000,-7334.702,17100.152,73.58765,2119.796,14002.719,73.58765
smart_factory_0000,9600.866,-15475.094,73.58765,2234.8313,-10829.014,73.58765
