scene_id,initial_location_x,initial_location_y,initial_location_z,goal_location_x,goal_location_y,goal_location_z
debug_0000,-331.54935642431315,-442.59715118445445,0.25899304249552824,-134.44629984350186,308.92287602756994,0.0
debug_0000,-546.1601826775179,-456.33629747875744,0.2040361986122592,-229.09733894028898,-88.16746577894308,0.005569889869262205
debug_0000,-7.851027662843438,252.9186256576199,0.0,-114.05638296107648,-544.7099960214991,0.8360098326182224
debug_0000,-200.58951666886637,-503.13151852839144,0.631189746445278,-184.5787247825252,532.9132415119291,0.0
debug_0000,-377.11062436630766,456.5271467850356,0.0,172.86982528437164,-389.0251854138462,0.0
debug_0000,-12.46324235129478,-408.1551174337984,0.16332570164432716,55.48966582409805,186.10310557603668,0.2292961397690002
debug_0000,-383.71587694079375,554.196649961209,0.0,531.8828042095417,-563.3656176359948,0.7476830626895654
debug_0000,-556.555078575347,250.78594933405657,0.0,260.0565258205511,-479.80454885259473,0.0
debug_0000,396.09419289791487,-528.9663946256744,0.15459301078748988,-443.63870847191095,-40.22804702738172,0.0
debug_0000,-487.1920064830392,-564.9656288988044,0.9494815647918344,204.82574838655734,254.01158610648264,0.8463873900270965
