scene_id,pos_x_cms,pos_y_cms,pos_z_cms,pitch_degs,yaw_degs,roll_degs
235554690,44.18521,224.20541,180.99539,0.0,-92.00035356843593,0.0
235554690,-125.73118,-253.41592,180.99539,0.0,-115.27035653581187,0.0
235554690,163.14395,-89.12477,180.99539,0.0,-109.04975590469972,0.0
235554690,82.697975,-384.5528,180.99539,0.0,136.676170381833,0.0
235554690,91.04182,-114.552,180.99539,0.0,-69.13019230684046,0.0
235576087,58.739784,-403.60965,180.99713,0.0,135.89785663134916,0.0
235576087,-434.8297,-6.416909,180.99713,0.0,-157.42000092840655,0.0
235576087,493.5246,334.2849,180.99713,0.0,24.183976963308453,0.0
235576087,-269.12778,-345.6126,181.76128,0.0,107.9052035594948,0.0
235576087,429.49622,450.98132,180.99713,0.0,-65.51103921095232,0.0
235114775,-381.6623,294.05722,180.89088,0.0,28.42770770437116,0.0
235114775,-302.29895,-610.6026,180.89088,0.0,-47.41274733062767,0.0
235114775,-600.5575,-111.39447,180.89088,0.0,-104.72291729865607,0.0
235114775,314.4185,-716.766,180.89088,0.0,-117.91576244124607,0.0
235114775,-230.47871,359.2094,180.89088,0.0,61.95175897587788,0.0
